44d541,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542281,,200
9a634b,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542290,,200
592d69,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542412,,200
40a41f,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542419,,200
8ac173,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542424,,200
f3760c,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542429,,200
9accce,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542443,7c3188,200
7c3188,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542443,,500
b7f519,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542454,,200
4a24ce,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542472,ef251c,200
ef251c,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542472,,500
7eed9e,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542480,,200
55ee52,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542511,,200
9ddb90,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542518,,200
67ab86,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542608,,200
59ed0d,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542640,,200
29e963,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542775,,200
065b0b,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542781,,200
9c7c06,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542814,,200
3d16a2,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542838,,200
49c584,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542859,,200
05e9f1,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542966,,200
b0568b,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542982,,200
7a22bb,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561542991,,200
c8d42a,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561543026,,200
c8dfe0,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561543083,,200
fae3f3,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561543090,,200
701797,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561543127,,200
1d53e8,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561543143,,200
539bab,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561543168,,200
6e5335,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561543179,,200
009f05,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561543188,,200
65bb6f,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=MENNEKENS%20-%20AVENUE%20BRIGADE%20PIRON%20%28FACE%20AUX%2080%20-%2082%20-%2084%29%2F%20BRIGADE%20PIRONLAAN%20%28TEGENOVER%2080%20-%2082%20-%2084%29&id=174&name=174%20-%20MENNEKENS%2FMENNEKENS,1561543268,,200
8f8d58,127.0.0.1,GET,http://127.0.0.1:8000/,1561543313,,200
927247,127.0.0.1,GET,http://127.0.0.1:8000/,1561543326,,200
535f9e,127.0.0.1,GET,http://127.0.0.1:8000/,1561543344,,200
485cad,127.0.0.1,GET,http://127.0.0.1:8000/,1561543361,,200
5df00e,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543368,,200
db0929,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543607,,200
5921d9,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543632,,200
f513fb,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543651,,200
65c82f,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543689,,200
b46cbf,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543882,,200
1e5f18,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543919,,200
91099c,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543953,,200
43854e,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543970,,200
a7e7a2,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561543986,,200
73558b,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545177,d37672,200
d37672,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545177,,500
4c9686,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545192,0cf2f3,200
0cf2f3,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545192,,500
565c32,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545221,c2093c,200
c2093c,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545221,,500
7429ac,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545238,c61a8b,200
c61a8b,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545238,,500
838123,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561545249,,200
c41175,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561547322,,200
9eb35e,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553025,a07898,200
a07898,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553025,,500
aa768a,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553046,dc5d01,200
dc5d01,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553046,,500
1cc68b,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553117,590e51,200
590e51,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553117,,500
6e110d,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553142,,200
5f707b,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553163,,200
be35d5,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553173,,200
ad6f2e,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553179,,200
c474fe,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553608,,200
6f9018,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561553669,,200
1d3186,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561553683,,200
771f74,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561553733,,200
bf5ac5,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561553736,,200
84dc46,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561553745,,200
e762b8,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561553749,,200
c4fba4,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561553808,,200
2765f8,127.0.0.1,GET,http://127.0.0.1:8000/,1561553817,,200
6ec791,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LOUISE%2FLOUIZA%20-%20PLACE%20LOUISE%2FLOUIZAPLEIN%2053&id=16&name=016%20-%20LOUISE%20%2F%20LOUIZA,1561553821,,200
a83ba6,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LOUISE%2FLOUIZA%20-%20PLACE%20LOUISE%2FLOUIZAPLEIN%2053&id=16&name=016%20-%20LOUISE%20%2F%20LOUIZA,1561554146,,200
6005ea,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=CHASSEURS%20ARDENNAIS%2FARDENSE%20JAGERSPLEIN%20-%20RUE%20DU%20NOYER%2081-87%20%2FNOTELAARSSTRAAT%2081-87&id=177&name=177%20-%20CHASSEURS%20ARDENNAIS%2FARDENSE%20JAGERS,1561556841,,200
083fa6,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561556845,,200
61ef1d,127.0.0.1,GET,http://127.0.0.1:8000/,1561556910,,200
8351ad,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LOUISE%2FLOUIZA%20-%20PLACE%20LOUISE%2FLOUIZAPLEIN%2053&id=16&name=016%20-%20LOUISE%20%2F%20LOUIZA,1561556957,,200
a2b929,127.0.0.1,GET,http://127.0.0.1:8000/,1561558275,,200
34e188,127.0.0.1,GET,http://127.0.0.1:8000/,1561558395,,200
dca1cf,127.0.0.1,GET,http://127.0.0.1:8000/,1561558421,,200
d680f3,127.0.0.1,GET,http://127.0.0.1:8000/,1561558633,,200
da759b,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=HOTEL%20DES%20MONNAIES%2FMUNTHOTEL%20-%20BLD%20DE%20WATERLOO-%20WATERLOOLAAN%2093%2F94%2F95%2F96%2F98&id=39&name=039%20-%20HOTEL%20DES%20MONNAIES%20%2F%20MUNTHOTEL,1561558638,,200
8b2da2,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561559215,,200
2221b1,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561559259,,200
2b3cb1,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=HOTEL%20DES%20MONNAIES%2FMUNTHOTEL%20-%20BLD%20DE%20WATERLOO-%20WATERLOOLAAN%2093%2F94%2F95%2F96%2F98&id=39&name=039%20-%20HOTEL%20DES%20MONNAIES%20%2F%20MUNTHOTEL,1561559311,,200
0d139c,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=HOTEL%20DES%20MONNAIES%2FMUNTHOTEL%20-%20BLD%20DE%20WATERLOO-%20WATERLOOLAAN%2093%2F94%2F95%2F96%2F98&id=39&name=039%20-%20HOTEL%20DES%20MONNAIES%20%2F%20MUNTHOTEL,1561559355,,200
291f40,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=HOTEL%20DES%20MONNAIES%2FMUNTHOTEL%20-%20BLD%20DE%20WATERLOO-%20WATERLOOLAAN%2093%2F94%2F95%2F96%2F98&id=39&name=039%20-%20HOTEL%20DES%20MONNAIES%20%2F%20MUNTHOTEL,1561559445,,200
8e3134,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=HOTEL%20DES%20MONNAIES%2FMUNTHOTEL%20-%20BLD%20DE%20WATERLOO-%20WATERLOOLAAN%2093%2F94%2F95%2F96%2F98&id=39&name=039%20-%20HOTEL%20DES%20MONNAIES%20%2F%20MUNTHOTEL,1561559877,,200
a63104,127.0.0.1,GET,http://127.0.0.1:8000/payement,1561560124,474b37,200
474b37,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561560124,,500
20c42e,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LOUISE%2FLOUIZA%20-%20PLACE%20LOUISE%2FLOUIZAPLEIN%2053&id=16&name=016%20-%20LOUISE%20%2F%20LOUIZA,1561560587,,200
faf1e3,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LOUISE%2FLOUIZA%20-%20PLACE%20LOUISE%2FLOUIZAPLEIN%2053&id=16&name=016%20-%20LOUISE%20%2F%20LOUIZA,1561560613,,200
030b7e,127.0.0.1,GET,http://127.0.0.1:8000/payement,1561560627,9eb4c6,200
9eb4c6,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561560627,,500
46e499,127.0.0.1,GET,http://127.0.0.1:8000/payement,1561560719,48c4ce,200
48c4ce,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561560719,,500
6ae796,127.0.0.1,GET,http://127.0.0.1:8000/payement,1561560894,702acf,200
702acf,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561560894,,500
4c6a94,127.0.0.1,GET,http://127.0.0.1:8000/payement,1561561034,977925,200
977925,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561561034,,500
2eb398,127.0.0.1,GET,http://127.0.0.1:8000/payement,1561561049,924289,200
924289,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561561049,,500
8509c4,127.0.0.1,GET,http://127.0.0.1:8000/payement,1561561985,fe492e,200
fe492e,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561561985,,500
fec773,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561561997,,302
8af324,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=HOTEL%20DES%20MONNAIES%2FMUNTHOTEL%20-%20BLD%20DE%20WATERLOO-%20WATERLOOLAAN%2093%2F94%2F95%2F96%2F98&id=39&name=039%20-%20HOTEL%20DES%20MONNAIES%20%2F%20MUNTHOTEL,1561562012,,200
93e000,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561562025,,302
7f9a35,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561562115,,302
87ba2c,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=PARC%20DUDEN%20%2F%20DUDEN%20PARK%20-%20AV%20VICTOR%20ROUSSEAU%20FACE%20132%20%2F%20VICTOR%20ROUSSEAULAAN%20VOOR%20132&id=233&name=233%20-%20PARC%20DUDEN%20%2F%20DUDEN%20PARK,1561562262,,200
07ec58,127.0.0.1,GET,http://127.0.0.1:8000/payement,1561562275,efeecb,200
efeecb,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561562275,,500
4b6934,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LESBROUSSART%20-%20AVENUE%20LOUISE%2FLOUIZALAAN%20192&id=69&name=069%20-%20LESBROUSSART,1561562379,,200
c5bb3a,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561562392,,302
e8b79d,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=HOTEL%20DES%20MONNAIES%2FMUNTHOTEL%20-%20BLD%20DE%20WATERLOO-%20WATERLOOLAAN%2093%2F94%2F95%2F96%2F98&id=39&name=039%20-%20HOTEL%20DES%20MONNAIES%20%2F%20MUNTHOTEL,1561562754,,200
3fbd47,127.0.0.1,POST,http://127.0.0.1:8000/payement,1561562766,,302
fa8a33,127.0.0.1,GET,http://127.0.0.1:8000/p,1561562772,3821d8,200
3821d8,127.0.0.1,GET,http://127.0.0.1:8000/p,1561562772,,404
21ab43,127.0.0.1,GET,http://127.0.0.1:8000/,1561562776,,200
6ebeb8,127.0.0.1,GET,http://127.0.0.1:8000/,1561619674,,200
c0758d,127.0.0.1,GET,http://127.0.0.1:8000/payement?address=LOUISE%2FLOUIZA%20-%20PLACE%20LOUISE%2FLOUIZAPLEIN%2053&id=16&name=016%20-%20LOUISE%20%2F%20LOUIZA,1561619690,,200
1437c8,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561621667,9eee5a,200
9eee5a,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561621667,,500
7f13b9,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561621685,6fae0e,200
6fae0e,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561621685,,500
f69d4f,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561625668,d292bb,200
d292bb,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561625668,,500
1f12ef,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561627351,6eeef3,200
6eeef3,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561627351,,500
0f37a6,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561627415,03ca93,200
03ca93,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561627415,,500
8f374c,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561627429,0d1e56,200
0d1e56,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561627429,,500
9620f7,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561627511,7c895c,200
7c895c,127.0.0.1,GET,http://127.0.0.1:8000/api/twitter,1561627511,,500
